review_id,bank_label,title,principle,verdict,score,cu_id,source_article,evidence_span,legal_basis,missing_disclosures
hana_0030,하나은행,4대연금 이벤트,광고규제,NON_COMPLIANT,0.84,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,연금은 하나은행으로~ 최대 6만원 혜택 5만원 캐시백+1만원 상품권,"금융소비자 보호에 관한 법률 시행령 제20조 제1항 제5호는 광고 시 ‘계약 체결 여부나 금융소비자의 권리·의무에 중대한 영향을 미치는 사항’을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(금융소비자 보호에 관한 법률 시행령 제20조 ①-5, 및 법 제22조 제4항 제1호 마목).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0030,하나은행,4대연금 이벤트,설명의무,INSUFFICIENT,0.4,cu_legal_article_b1f9c13b24c1b213,금융소비자 보호에 관한 감독규정 제13조,연금은 하나은행으로~ 최대 6만원 혜택 5만원 캐시백+1만원 상품권,"금융소비자 보호에 관한 감독규정 제13조 제1항 제4호는 일반금융소비자가 ‘해당 금융상품(계약)으로 받을 수 있는 혜택’과 ‘혜택을 받는데 필요한 조건’을 함께 알 수 있도록 설명서를 작성해야 한다(감독규정 제13조 제1항 제4호). 다만, 금지·위반은 광고 문구가 설명서 작성요건을 실제로 충족하지 못했는지(설명서로서의 고지 수준/구성)까지 사실관계 확인이 필요하다.",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0030,하나은행,4대연금 이벤트,광고규제,INSUFFICIENT,0.5,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,"참여대상: 하나원큐 이벤트 신청(응모) 후, 하나은행으로 4대연금 · 처음 받으시는 손님 · 첫 연금 받기 전, 신청(응모)하기는 필수!","금융소비자 보호에 관한 법률 시행령 제20조 제1항 제5호는 계약 체결 여부나 권리·의무에 중대한 영향을 미치는 사항을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(시행령 제20조 ①-5, 법 제22조 제4항 제1호 마목). 다만, 해당 항목은 ‘참여대상(자격요건)’을 조건으로 구체화하고 있어 금지행위 구성요건에 직접 해당하는지 여부가 핵심이다.",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0030,하나은행,4대연금 이벤트,부당권유행위 금지,INSUFFICIENT,0.35,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,달달 하나 통장으로 연금 수급 시 본 이벤트 대상 제외,"금융소비자 보호에 관한 감독규정 제15조는 부당권유행위를 금지하되, 본 사건 anchor는 권유행위 방식/고시사항 미안내 등 부당권유행위 구성요건에 해당하는지 여부를 확인해야 한다(감독규정 제15조 및 위임 체계).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0030,하나은행,4대연금 이벤트,광고규제,INSUFFICIENT,0.45,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,"현금 캐시백은 경품 지급일 당일 당행 연금수급상태를 유지하여야 하며, 계좌 해지하신 경우 지급 불가합니다.",금융소비자 보호에 관한 법률 시행령 제20조 제1항 제5호는 광고 시 계약 체결 여부나 금융소비자의 권리·의무에 중대한 영향을 미치는 사항을 사실과 다르게 또는 분명하지 않게 표현하는 행위를 금지한다(시행령 제20조 ①-5).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0030,하나은행,4대연금 이벤트,설명의무,INSUFFICIENT,0.0,cu_legal_article_76887cffdfe55bc4,금융소비자 보호에 관한 법률 시행령 제24조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0030,하나은행,4대연금 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_b92a559796d6acf8,금융소비자 보호에 관한 감독규정 제19조 ①-5,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0060,하나은행,2025년 1월 하나데이 100% 당첨 뽑기,광고규제,INSUFFICIENT,0.55,cu_legal_article_30dce47c48d34de4,금융소비자 보호에 관한 법률 제22조,"※ 마케팅(문자, 푸시 알림) 동의, 하나머니 가입 필수","금융소비자 보호에 관한 법률 제22조제2항 및 제3항은 금융상품등 광고를 명확하고 공정하게 전달하고, 오해하지 않도록 필요한 내용을 포함할 것을 요구하며, 같은 법 제22조제4항 각 호는 오인 유발 금지(예: 보장성·예금성·대출성에서 제한조건 등을 충분히 고지하지 않아 제한 없이 보장·지급을 받을 수 있는 것으로 오인)를 둔다. (금융소비자 보호에 관한 법률 제22조제4항제1호가목/제4항제1호마목/제4항제4호가목 등 구체금지 및 표시기준은 ‘금융소비자 보호에 관한 법률 시행령’과 ‘금융소비자보호 감독규정 및 금융광고 심의기준’을 …",준법감시인 사전승인 및 심의필 표시
hana_0060,하나은행,2025년 1월 하나데이 100% 당첨 뽑기,부당권유행위 금지,INSUFFICIENT,0.52,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,2025년 1월 ‘하나데이’ 100% 당첨 뽑기,"금융소비자 보호에 관한 감독규정 제15조(부당권유행위 금지)는, 방문·전화 등 실시간 대화 방식 권유 시 고시사항(연락정보 취득경로, 권유 목적 등)을 안내하지 않는 등 무분별한 권유를 제한하는 취지이며, 구체적 금지 유형/요건은 ‘금융소비자 보호에 관한 법률 시행령’ 및 ‘금융소비자보호 감독규정 및 금융광고 심의기준’에 의해 세부가 정해진다. (해당 항목은 “2025년 1월 ‘하나데이’ 100% 당첨 뽑기”와 같은 당첨 확실성 표현이 권유·판매 커뮤니케이션에 포함되는 경우 오인/단정 문제로 이어질 수 있으나, 부당권유행위(실시간…",준법감시인 사전승인 및 심의필 표시
hana_0060,하나은행,2025년 1월 하나데이 100% 당첨 뽑기,부당권유행위 금지,INSUFFICIENT,0.5,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,두근두근 누구나 100% 당첨 뽑기,"표시ㆍ광고의 공정화에 관한 법률 제3조제1항은 사업자가 소비자를 속이거나 잘못 알게 할 우려가 있는 표시ㆍ광고로서 공정한 거래질서를 해칠 우려가 있는 행위를 해서는 아니 됨을 금지하며(제1항제1호~제4호 중 ‘거짓·과장, 기만적, 비방적, 부당비교’ 유형 포함), 구체 유형·판단 기준은 하위 규정 및 개별 사안의 사실관계에 따라 결정된다. (다만 본 항목은 ‘두근두근 누구나 100% 당첨 뽑기’ 표현 자체의 오인 가능성은 시사하나, 실제로 예외/제한이 존재하는지 및 그 고지의 충분성·대비(‘누구나’의 범위가 조건에 의해 실질적으로…",준법감시인 사전승인 및 심의필 표시
